,user,item,rating
80173,547,32203,4.0
74604,518,2405,4.0
25272,185,1544,2.0
70021,483,3703,5.0
14314,93,82459,4.0
6280,33,4452,2.0
72613,509,1419,3.0
63888,460,1235,4.0
42974,306,3206,3.0
29884,213,54259,5.0
69889,481,107771,4.5
5999,30,5712,4.0
23494,165,4649,2.5
80587,547,93432,3.0
32979,238,105844,4.0
71972,505,2288,3.0
1873,15,4993,5.0
94128,624,3802,2.0
62626,452,6770,3.5
24721,177,2046,4.0
21670,150,2987,2.5
14714,95,3257,4.0
2249,15,57640,4.0
15996,102,3606,5.0
50027,367,1387,4.0
37096,268,253,3.0
78544,547,535,3.0
11172,73,8640,2.5
79417,547,4062,3.5
52253,381,1499,1.0
39712,291,223,4.0
32472,234,59900,1.5
57353,415,588,3.0
73977,516,555,3.0
80513,547,79720,3.0
19911,133,1732,0.5
74026,517,231,3.0
65961,468,1407,2.5
10342,73,592,4.0
99851,669,3174,3.0
98621,660,116823,4.5
70949,496,410,3.0
51277,380,1409,3.0
69036,479,4558,3.5
33608,242,356,5.0
32801,236,5952,3.0
66623,468,7938,3.0
59880,433,337,3.0
70902,496,185,5.0
77157,534,1049,5.0
79540,547,4776,4.5
26615,195,2985,2.0
26301,195,260,5.0
50655,373,1678,4.0
15462,102,926,5.0
35220,253,104,3.5
45287,320,4643,3.5
56293,406,858,4.0
71371,500,53322,4.0
15295,100,786,3.0
65316,464,165,4.0
89987,597,2470,5.0
57193,412,3969,5.0
76995,533,3260,4.0
28787,212,3175,2.0
86161,577,29,5.0
35517,254,521,5.0
65000,463,1721,4.0
35873,259,785,3.0
50122,367,4661,4.0
49018,358,1396,3.0
67287,472,213,4.0
75599,525,1127,5.0
23343,165,1863,3.5
60856,442,858,4.5
53190,385,45,4.0
57947,421,337,4.0
75844,527,5810,1.5
16593,105,4148,3.5
37039,267,1193,4.5
37417,268,65135,3.5
15107,99,455,1.0
48366,354,380,4.0
74034,517,356,5.0
18647,124,589,5.0
44138,311,5644,3.5
11408,73,56367,3.5
22164,153,2959,4.0
18902,125,44665,4.5
22166,153,2997,5.0
91624,607,2710,4.0
40152,293,6539,5.0
7850,48,106072,2.5
59653,431,2020,4.0
8809,57,592,3.0
68883,476,2722,3.0
37193,268,1220,3.0
27049,199,1196,5.0
44585,312,2571,4.0
34960,250,35836,4.0
76135,529,1252,5.0
54581,390,628,2.0
703,9,36,5.0
29287,213,158,3.0
9597,66,2194,5.0
21642,150,2567,1.0
62524,452,5481,3.0
71032,497,1270,3.0
16258,105,420,2.5
73932,516,316,3.0
4122,23,954,5.0
29711,213,6879,4.0
40869,294,5747,3.5
3801,22,253,4.5
31617,231,908,4.0
72710,509,1960,4.0
97407,653,356,5.0
25068,182,647,5.0
76781,531,31410,3.5
86523,580,162,3.0
82005,559,2028,5.0
94209,624,4322,4.0
32516,235,780,1.5
99130,664,64614,4.5
72499,509,1089,5.0
33056,239,830,3.0
62359,452,4187,4.0
36733,263,3686,2.0
18411,120,2013,2.5
34713,247,2490,5.0
32486,235,236,4.0
7978,49,3519,2.0
68757,475,102445,3.5
65802,468,909,3.5
19462,130,1172,4.0
76573,529,59018,4.0
47737,352,47,4.0
54806,392,8784,4.0
69185,480,1682,5.0
17220,111,3897,3.5
57505,417,1449,4.0
33735,242,1377,4.0
79974,547,8191,3.5
80514,547,80346,3.5
71485,501,7361,5.0
43906,311,2463,4.0
23849,168,1021,3.0
34946,250,6539,4.0
1750,15,4015,5.0
81584,556,150,5.0
54790,392,1203,3.0
19600,130,2628,3.5
69397,480,55247,1.5
65092,463,2541,2.0
93425,622,64614,5.0
27197,199,8950,3.5
9541,65,1078,5.0
98214,656,1927,5.0
77881,541,2657,3.0
23482,165,4255,3.0
84286,564,2966,5.0
6623,36,1150,3.0
11968,75,2710,0.5
91379,607,104,3.0
31632,231,2858,5.0
6082,31,1299,4.0
39837,292,377,4.0
41294,295,6333,4.5
40896,294,6260,3.5
74019,517,153,3.0
33289,240,58,4.0
84055,564,2457,3.0
34209,243,5254,2.5
53159,384,55272,3.5
1719,15,3911,2.0
58156,423,1729,5.0
62283,452,3824,1.0
21477,150,339,1.5
91653,607,3301,4.0
21933,152,316,4.0
28976,212,6157,2.0
55408,400,527,4.0
13852,90,783,3.0
87691,584,3949,5.0
15735,102,2112,2.0
93583,624,350,2.5
23997,170,3174,3.0
10907,73,4448,3.5
33064,239,1010,3.0
77913,542,3945,4.0
36732,263,3503,1.0
97707,654,2105,3.5
35185,252,494,4.0
82832,564,11,3.0
71342,500,8957,1.0
17358,113,105,5.0
44405,312,349,4.0
60788,441,5952,4.0
99770,667,345,5.0
75736,527,62,3.5
59043,428,231,4.0
1108,15,597,2.5
64842,463,161,3.0
25428,187,147,4.0
53333,386,2692,4.0
14016,91,104218,3.5
37312,268,3082,3.0
20054,134,1,3.5
45189,318,9,4.0
70708,493,1265,4.0
15861,102,2922,4.0
31201,222,3730,5.0
68873,476,2683,3.0
31527,230,1265,4.0
4820,26,1653,3.5
2780,17,1258,3.5
99235,664,102445,4.0
23368,165,2248,2.0
88382,587,2734,4.0
87421,581,1311,0.5
26707,195,3643,3.0
42080,303,953,4.0
94491,624,8614,2.0
43020,306,3545,3.0
64239,461,866,3.0
63278,457,2985,2.5
88116,586,296,5.0
74977,520,1544,1.5
55065,394,79702,4.5
76691,531,661,3.5
75241,522,4974,2.5
29696,213,6365,2.5
33366,240,1704,4.0
32197,232,2946,2.0
1366,15,1897,1.5
1151,15,913,4.0
49235,358,2581,3.0
50486,371,72998,3.0
11228,73,27793,2.0
47124,346,541,5.0
21187,148,5900,4.0
17416,115,1639,3.5
75044,520,6249,0.5
17448,116,2762,5.0
287,4,2124,4.0
12000,75,5952,4.5
99040,664,33794,4.0
84212,564,2789,3.0
95706,628,1747,2.5
80460,547,70293,4.0
14567,95,1219,5.0
72075,505,3897,3.0
44354,312,11,3.0
35133,251,72641,5.0
25239,185,1104,2.0
84407,564,3261,4.0
34914,250,1704,4.5
42643,306,1196,4.0
30962,220,2542,5.0
61982,452,2424,3.0
83626,564,1625,4.0
13795,89,1617,4.0
27159,199,6365,4.0
4700,23,33903,3.5
25896,189,2336,3.0
2445,15,94478,1.0
19811,132,4873,3.5
50104,367,4367,3.0
13972,91,54732,3.0
59627,431,1466,5.0
57711,418,5218,5.0
99563,665,3263,4.0
62457,452,4912,2.5
40624,294,3248,3.0
61573,452,540,1.0
34559,247,517,3.0
50958,378,2542,4.5
16260,105,431,4.0
1066,15,429,1.0
65545,466,2427,4.0
19306,128,5296,3.0
96189,641,207,3.0
47849,353,293,3.5
95466,626,3578,2.0
47466,348,562,5.0
6349,34,724,4.0
21259,149,2858,3.5
45391,321,2352,3.0
73906,516,195,3.0
80713,547,110752,4.5
60019,433,48774,4.5
66258,468,3252,3.0
40315,294,1018,4.0
3268,19,508,3.0
53611,387,3093,3.0
86496,580,21,3.0
85482,574,8798,4.5
21750,150,4734,3.0
76648,530,1367,4.0
29849,213,49274,1.5
53375,386,3809,1.0
57005,411,2707,4.0
95536,627,839,3.5
26370,195,1035,3.0
89909,597,1288,3.0
39170,285,2683,2.0
53911,388,1404,2.0
57247,413,800,4.0
29103,212,33615,2.5
19212,128,3176,3.0
70175,486,2791,4.0
8624,56,69122,4.0
86216,577,858,5.0
77909,542,2384,1.5
77311,534,3386,4.0
2901,17,4262,5.0
71348,500,33639,4.0
48590,355,4306,4.0
57611,418,150,4.0
24568,177,405,2.0
12341,77,34405,4.5
29070,212,8873,4.0
20534,138,1258,4.5
45909,329,733,4.0
7236,43,3409,4.0
68218,475,903,4.0
98720,663,2571,4.0
23724,167,575,5.0
32823,236,7136,4.0
79873,547,7154,1.5
66757,468,39292,3.5
51766,380,31878,4.5
34838,248,2571,5.0
29643,213,5064,4.0
28481,212,589,3.0
32353,233,1061,3.0
83157,564,562,3.0
81738,558,2311,3.0
89529,596,2003,3.5
36550,262,76303,3.0
71382,500,58347,4.5
63205,457,2273,1.5
68293,475,4369,3.0
47072,345,6350,5.0
49051,358,1641,4.0
16960,110,586,5.0
27067,199,1544,3.0
55310,398,2072,4.0
59461,430,6303,3.5
19780,131,4246,5.0
11420,73,58146,0.5
55969,405,1876,2.5
76362,529,3508,2.0
51042,378,80463,3.0
9308,61,8376,0.5
99259,664,134170,4.5
1566,15,3019,3.0
66283,468,3424,3.0
4897,26,44195,5.0
3312,19,733,3.0
67949,472,4990,3.0
73585,514,480,4.0
40848,294,5419,4.0
84668,564,3940,3.0
79176,547,3051,3.0
40921,294,6535,4.0
34991,250,56949,3.5
19301,128,5108,5.0
35508,254,466,3.0
61696,452,1219,4.5
80236,547,40826,3.5
11865,74,2541,4.0
55583,402,5066,4.0
80569,547,90266,3.0
87750,584,48043,4.0
552,7,1129,3.0
95742,628,8014,2.0
1918,15,5391,2.5
65170,463,3608,2.0
3668,21,592,3.0
27596,200,45186,3.0
93603,624,454,3.0
19389,130,300,3.5
26482,195,1954,1.0
87291,580,45722,2.0
33504,240,8798,3.0
13272,85,548,4.0
18406,120,1994,2.5
3502,19,1356,3.0
74823,519,2973,5.0
49703,363,1104,5.0
13976,91,59315,5.0
97634,654,1374,5.0
21371,149,76251,3.5
82978,564,261,4.0
30630,217,30825,4.5
40363,294,1307,3.5
8726,56,106144,4.0
24858,178,77455,2.0
52375,382,1387,2.0
76010,529,232,4.5
45688,327,1923,3.5
46894,345,45,3.5
77432,536,237,4.0
67218,471,7809,3.5
12064,77,292,2.5
40588,294,2940,3.5
81383,553,69844,4.5
2501,15,102903,1.0
57017,412,140,4.0
52254,381,1580,4.0
72026,505,3101,3.0
91093,605,1997,4.0
34639,247,1663,5.0
89687,596,5608,4.0
33731,242,1356,5.0
54449,388,44555,4.5
77227,534,1892,3.0
13332,86,154,4.0
69880,481,97230,5.0
91962,608,1858,3.0
43280,309,6385,3.0
31062,220,3897,4.0
92089,609,290,5.0
86956,580,2997,2.5
48167,353,6754,3.0
50100,367,4305,2.0
17153,111,2598,4.0
83190,564,637,1.0
56865,408,2268,3.0
25178,185,24,4.0
44401,312,322,3.0
62828,453,2398,3.0
83564,564,1485,2.0
65687,468,150,3.0
65832,468,1019,2.5
83735,564,1947,4.0
8701,56,97866,4.0
91904,608,1248,5.0
24769,178,1197,3.5
63714,458,480,2.5
83851,564,2106,2.0
55382,400,266,3.0
19210,128,3147,5.0
98438,659,233,3.0
46544,342,1193,5.0
54398,388,7367,3.0
7642,48,55442,4.5
4654,23,8042,4.5
24373,176,6378,3.5
77223,534,1833,4.0
22086,152,44555,4.5
34641,247,1687,4.0
97375,652,135264,4.0
95600,627,3418,3.0
99739,667,25,2.0
9141,59,33794,2.0
22731,159,1952,3.5
82096,560,2985,3.5
66229,468,3077,4.0
20423,136,4993,4.0
62494,452,5247,1.0
56277,405,8360,5.0
60908,442,1721,4.0
80222,547,38994,2.0
82791,563,97938,3.5
86680,580,1197,4.0
31937,232,1409,3.0
65055,463,2288,3.0
26819,196,3489,5.0
88835,590,440,3.0
94205,624,4280,3.0
31999,232,1962,3.0
75757,527,590,3.5
37747,271,1210,4.5
86310,577,2194,4.5
18351,120,231,2.0
99025,664,27773,3.5
62677,452,7173,2.0
62434,452,4769,4.0
37114,268,380,4.0
69545,481,1682,4.0
32718,236,1809,4.5
49171,358,2289,5.0
52196,380,131724,5.0
92162,609,3362,1.0
43378,311,165,3.0
6716,38,6365,3.0
52261,381,1917,2.0
75150,522,673,2.5
87651,584,1073,3.5
44690,313,1079,4.0
26165,192,736,3.0
82454,562,364,4.5
35973,261,4016,5.0
52565,382,49647,3.5
37923,273,122882,5.0
21448,150,69,2.5
63170,457,1977,2.0
35750,257,1244,4.5
5302,30,1291,4.0
89457,596,1206,4.0
33511,241,5,2.0
19745,131,1233,3.0
95203,624,129659,3.5
11508,73,69306,3.0
21559,150,1518,3.5
50907,377,1344,3.0
2977,17,6774,4.0
13878,90,1569,4.0
41745,299,5275,4.0
57842,420,596,3.0
29206,212,55872,2.5
83265,564,875,4.0
67855,472,3543,4.0
34697,247,2379,3.0
21036,147,296,5.0
58406,424,1179,3.5
47127,346,589,5.0
3864,22,1722,3.5
99206,664,88744,4.0
72218,507,653,3.0
93405,622,1198,5.0
89315,595,3114,5.0
11146,73,7842,2.5
63928,460,1968,4.5
94933,624,96079,4.0
81939,559,953,5.0
34701,247,2383,2.0
3086,18,707,3.0
63911,460,1517,3.0
1167,15,1047,2.5
50740,373,2457,3.0
92182,609,4334,1.0
95807,630,908,4.0
40842,294,5372,4.0
91752,607,7153,4.5
68300,475,4701,2.5
72596,509,1366,3.0
18107,119,2183,4.0
12650,79,2640,2.5
24064,172,480,3.0
49704,363,1127,4.0
14943,97,1527,3.5
31368,226,3999,3.0
13094,84,3753,4.0
36171,262,2967,3.0
81170,551,783,5.0
70372,487,450,4.0
1519,15,2722,2.0
20921,144,593,5.0
6508,35,914,1.5
91921,608,1406,3.0
61288,450,1258,4.5
4343,23,2628,2.5
29939,213,61323,0.5
88458,587,3929,3.5
62499,452,5294,3.0
48391,354,597,3.0
56557,407,3578,3.0
48424,355,380,3.5
81122,551,45,3.0
44727,313,1917,4.0
63009,457,163,3.0
36134,262,2488,3.5
8380,56,1958,2.0
9860,69,595,4.0
24476,176,77201,2.0
37726,271,50,3.5
11120,73,7254,3.5
38489,282,736,3.5
30545,217,1036,5.0
81680,558,615,4.0
21513,150,805,4.0
96022,637,3107,4.5
98448,659,282,3.0
40857,294,5530,4.0
19225,128,3554,4.0
19009,127,539,4.0
59822,432,1485,3.5
44924,313,33437,4.0
48674,355,32587,4.5
44034,311,3751,3.5
82708,563,4306,5.0
95879,632,2959,4.5
9404,62,114662,3.0
6362,34,1090,4.0
9187,60,6350,5.0
24376,176,6754,2.5
31867,232,1237,5.0
47354,346,5219,5.0
23154,164,4641,4.5
21598,150,1895,3.0
41277,295,4993,5.0
18401,120,1748,3.0
52081,380,85397,2.0
40205,294,338,3.5
9800,68,5418,3.5
63913,460,1617,3.5
99686,665,5445,3.0
11724,73,106487,0.5
7959,49,2748,3.0
80951,548,786,3.0
12901,82,454,3.0
90505,599,88140,4.5
57244,413,736,3.0
20411,136,2797,3.5
68421,475,30812,3.5
75767,527,1073,4.0
98811,664,1291,4.5
99788,667,539,4.0
97500,654,317,4.0
97305,652,8969,5.0
91846,608,599,5.0
60516,439,2926,2.0
88689,588,208,3.0
77638,537,921,5.0
47498,348,3067,5.0
91237,605,3450,3.0
92095,609,443,1.0
27727,201,1653,4.0
91895,608,1219,4.0
95204,624,129737,2.0
32383,234,1247,5.0
14905,97,608,4.0
26030,190,2070,4.0
57282,414,1912,4.0
56423,407,1249,4.0
88408,587,3089,3.5
1947,15,5618,1.5
77249,534,2278,4.0
14290,93,8636,3.5
85938,575,3095,4.0
6244,33,3157,2.0
43551,311,905,3.0
63038,457,377,1.5
15834,102,2764,4.0
92508,614,1231,4.0
16720,105,34542,4.5
51417,380,2804,4.5
98057,654,35836,5.0
17394,115,19,4.0
70216,486,48774,3.0
72153,505,37741,4.0
30441,215,1391,3.0
7773,48,83132,3.5
17594,118,1683,1.0
49029,358,1485,4.0
21578,150,1653,2.0
13617,88,1485,0.5
46921,345,539,2.5
11297,73,44199,4.0
15205,99,2094,2.0
32029,232,2100,4.0
28912,212,4896,2.5
64783,462,380,3.5
63102,457,1252,4.0
76536,529,26366,4.0
296,4,2248,4.0
77384,536,19,2.0
78708,547,1191,3.5
65557,466,2617,4.0
83484,564,1330,4.0
64273,461,1127,2.5
25414,186,27660,4.5
11808,73,139385,4.0
80561,547,89492,4.0
92474,614,515,5.0
57235,413,62,4.0
85728,575,1210,4.0
16338,105,1199,4.0
41158,295,858,5.0
50813,374,5419,3.0
9755,68,1265,4.5
93327,621,1210,4.0
1084,15,508,1.5
91394,607,253,4.0
74538,518,2140,3.0
45058,316,4734,4.0
79687,547,5938,2.0
76242,529,2361,1.0
80459,547,70286,4.5
41660,299,2076,4.5
19263,128,4299,4.0
33306,240,440,3.5
77015,533,3826,2.0
57194,412,3977,4.0
16580,105,3918,3.0
5636,30,3019,3.0
86869,580,2248,4.5
65230,463,4344,2.0
80783,547,132888,3.5
69767,481,33493,3.0
80657,547,102123,4.5
81167,551,640,3.0
78851,547,1649,3.0
36298,262,5105,3.0
22902,161,25,3.0
82111,560,3793,3.5
13899,91,466,5.0
3491,19,1334,3.0
15916,102,3218,4.0
18053,119,1962,5.0
10988,73,5401,3.0
77415,536,194,4.0
84578,564,3706,4.0
38462,282,10,3.0
1134,15,800,5.0
33915,242,3138,4.0
27465,200,1527,2.5
85720,575,1171,4.0
29749,213,8607,4.0
1920,15,5410,2.0
12181,77,2355,3.5
68558,475,60074,2.0
85517,574,48516,4.5
94158,624,4005,3.5
69692,481,6711,4.5
8078,52,2806,1.0
29288,213,160,3.0
9746,68,1035,4.0
65208,463,4029,3.0
66457,468,5218,3.0
36186,262,3296,2.0
64284,461,1198,5.0
39103,285,2119,2.0
59376,430,2858,5.0
95793,629,587,5.0
39817,292,185,3.0
12671,79,49530,3.5
2273,15,61323,1.0
83941,564,2271,5.0
86639,580,953,3.5
2188,15,45499,2.5
16644,105,5218,4.0
46817,344,1080,4.0
42334,304,3471,3.5
36637,262,115569,3.0
46973,345,1377,3.5
36113,262,1994,3.0
54448,388,44397,3.5
7196,43,2291,3.0
62226,452,3546,3.0
99822,669,223,4.0
14144,92,588,3.0
75073,520,44191,3.5
32394,234,1704,5.0
83645,564,1667,3.0
88645,587,30749,4.0
87890,585,1077,5.0
77644,537,932,4.0
79651,547,5505,2.0
39989,292,3623,3.0
65916,468,1260,5.0
28812,212,3421,1.5
12397,78,1089,1.0
83507,564,1357,3.0
91288,605,4039,4.0
11627,73,89864,3.0
37991,275,858,4.5
73792,514,1307,4.0
50131,367,4720,5.0
64496,461,2640,4.0
1819,15,4450,2.0
91642,607,3033,4.0
54894,394,585,2.0
24617,177,1028,4.0
25442,187,337,5.0
84568,564,3695,3.0
59656,431,2114,4.5
50573,373,111,4.0
38007,275,1721,4.5
41992,301,2857,4.0
98669,662,208,3.0
78364,545,2750,4.0
861,12,3408,4.0
38933,285,736,2.0
83466,564,1295,1.0
57397,416,282,3.0
42957,306,3060,4.0
26953,198,1289,5.0
36702,263,1408,4.5
8255,55,786,4.0
57385,416,215,3.0
86507,580,60,3.0
53420,387,608,5.0
5389,30,1882,2.0
6562,36,288,4.0
55160,396,357,3.0
83007,564,327,5.0
8327,56,1206,4.0
88556,587,6787,4.0
68543,475,58293,1.0
90342,599,1198,4.5
47361,346,5459,1.0
39352,287,2078,5.0
91294,605,4085,4.0
66644,468,8376,2.5
85434,574,5459,3.0
12031,76,2948,4.0
91896,608,1220,3.0
90671,602,380,3.0
1339,15,1735,0.5
47648,350,4031,3.0
82596,562,4308,3.5
86695,580,1221,4.0
17930,119,1356,3.0
20672,140,342,0.5
82809,563,107314,4.0
56479,407,2282,4.0
52546,382,40826,2.5
8440,56,3268,2.0
49937,365,50872,4.0
60899,442,1500,5.0
95371,626,1994,4.0
30988,220,2912,4.0
85736,575,1237,4.0
3692,21,945,3.0
67634,472,2285,4.0
78251,544,91529,4.5
35891,259,2997,5.0
9886,69,2302,4.5
23805,168,427,3.0
35620,255,5377,4.0
46994,345,2302,4.0
13385,86,321,3.0
40712,294,3977,4.5
64695,461,5308,2.0
88076,585,3462,5.0
29339,213,592,3.5
85175,572,60069,3.0
19172,128,2340,5.0
23884,169,3594,3.5
96790,648,1704,4.5
13584,88,913,4.0
20160,134,1345,4.5
27613,200,53125,2.0
89043,593,296,5.0
51561,380,4720,3.0
25436,187,272,2.0
40984,294,7303,4.0
67395,472,1028,5.0
97693,654,2001,4.0
47443,347,4993,5.0
43535,311,828,2.5
24246,175,5810,4.0
68403,475,8810,0.5
72446,509,778,4.0
43587,311,950,2.5
38779,284,5,4.0
10100,72,5903,2.5
35613,255,4973,5.0
40478,294,2137,3.0
43501,311,595,3.0
74592,518,2378,3.0
28880,212,4310,4.0
45142,316,88140,4.5
37746,271,1208,4.0
81928,559,788,4.0
34429,245,3178,4.0
52063,380,82461,3.5
61376,450,129313,5.0
2366,15,81782,3.0
60585,439,4623,3.0
92841,615,82459,4.5
42042,303,50,3.5
15498,102,1082,4.0
64668,461,4621,2.5
85020,570,112171,2.0
45620,325,914,1.5
60873,442,1208,4.5
52028,380,78467,3.0
15454,102,914,5.0
71854,505,969,3.0
52179,380,104841,3.5
57986,422,593,5.0
81500,554,3649,3.0
73275,510,1193,2.0
20626,139,1968,3.5
95429,626,2906,2.0
27415,199,104841,4.0
42285,304,904,5.0
21780,150,5574,3.5
71841,505,926,3.5
53605,387,3035,5.0
78609,547,920,5.0
25950,189,2840,3.0
25195,185,356,4.0
15922,102,3253,3.0
17702,119,1,2.0
65453,466,1203,4.0
25757,188,93,3.0
34431,245,3186,5.0
70916,496,256,3.0
77264,534,2505,4.0
25772,188,277,3.0
211,4,1214,5.0
11635,73,91630,4.0
19223,128,3535,1.0
53618,387,3167,5.0
69435,480,68073,4.5
11983,75,3793,3.0
96045,638,58293,2.0
41864,299,48043,4.0
38311,279,161,3.0
59006,427,71462,4.5
51563,380,4734,4.0
87402,580,73741,2.0
45905,329,494,3.0
66872,468,63072,3.0
51410,380,2759,2.0
44983,315,2546,1.0
26000,189,3717,2.0
55455,401,1375,5.0
6449,34,2529,4.0
57819,419,6942,3.5
66158,468,2616,2.5
53145,384,53322,3.0
20906,144,380,3.0
16698,105,6997,3.0
75907,528,1777,3.5
36593,262,97593,3.5
71160,500,110,3.5
33273,239,4317,3.0
60674,440,588,3.0
19537,130,1704,3.0
72760,509,2243,4.0
76482,529,7091,4.0
40775,294,4511,2.5
82374,561,8874,4.0
78702,547,1185,3.0
72006,505,2916,3.0
29803,213,36525,3.0
13816,89,5219,4.5
4418,23,3462,4.5
3625,20,59784,4.0
40911,294,6385,4.0
38863,285,235,5.0
22413,157,3793,3.5
42453,306,236,2.0
54319,388,5349,4.0
16114,103,6857,3.0
29087,212,27790,2.5
13317,86,81,5.0
3313,19,736,3.0
26747,195,3979,1.0
39696,290,31410,4.5
39298,287,316,5.0
97011,649,161,4.0
69193,480,1917,4.0
72404,509,500,3.0
59818,432,1214,5.0
43148,308,376,4.0
92207,609,5179,1.0
72874,509,2918,3.0
60660,440,370,4.0
85368,574,2423,3.5
5615,30,2918,5.0
30570,217,2194,5.0
33259,239,4066,4.0
51888,380,54997,4.0
62248,452,3684,3.0
54261,388,4223,3.0
71877,505,1203,3.0
21348,149,56367,4.0
13810,89,3578,5.0
36983,265,3671,5.0
76939,533,1921,4.0
43370,311,150,5.0
97854,654,3441,4.0
86780,580,1635,4.0
31322,224,588,5.0
10488,73,1464,3.5
95347,626,858,5.0
61426,451,3977,5.0
62883,454,58559,5.0
29330,213,520,1.5
19540,130,1729,3.5
39210,285,3070,4.0
69190,480,1777,4.0
38289,278,2908,3.0
93976,624,2794,3.0
97479,654,161,4.5
26287,195,60,2.0
79719,547,6188,3.5
30276,214,1584,5.0
80855,548,150,3.0
90800,603,1028,3.0
22625,157,98607,4.0
40118,293,2174,1.5
81815,558,3791,4.0
17106,111,1777,4.5
46766,344,431,5.0
62911,455,2502,4.0
45851,328,4990,3.0
26160,192,592,3.0
58700,426,71573,1.5
83846,564,2098,3.0
77013,533,3807,3.0
35190,252,719,3.0
41408,297,2712,4.0
98981,664,6709,3.0
63120,457,1376,1.0
55336,398,3753,3.0
39035,285,1608,4.0
1422,15,2231,3.0
30099,213,95510,3.5
33532,241,316,3.0
38340,279,440,3.0
57967,421,595,3.0
81633,557,2141,1.0
81690,558,920,5.0
11773,73,114935,4.5
31683,232,377,4.0
95573,627,1997,4.0
55220,396,780,4.0
76036,529,527,5.0
55639,402,30825,3.0
50439,371,8972,3.5
40520,294,2413,4.5
8175,53,3160,2.0
74896,519,105844,4.0
57954,421,377,4.0
7036,41,5518,4.5
8526,56,7263,4.0
49348,358,3497,2.0
30939,220,1961,4.0
10802,73,3555,2.0
98104,655,1291,5.0
84106,564,2545,5.0
37085,268,110,4.5
3522,19,1394,5.0
88522,587,5989,4.0
1427,15,2269,2.5
43797,311,1694,3.0
59964,433,4734,4.0
39893,292,1270,4.0
53478,387,1081,5.0
23136,164,1722,3.5
81656,557,7541,3.5
6284,33,4509,4.0
28142,205,116797,5.0
56848,408,2081,3.0
37081,268,47,4.0
75510,524,2013,3.0
16103,103,4896,4.0
58532,426,2529,2.5
41283,295,5349,5.0
67437,472,1198,5.0
2858,17,2858,4.5
45998,330,2353,3.0
35933,260,56174,3.0
20416,136,3578,5.0
61832,452,1747,5.0
22188,154,92,3.0
39370,287,3034,5.0
70227,486,68954,5.0
80216,547,37855,3.0
24053,172,50,5.0
95258,624,143410,2.0
48466,355,1196,5.0
29091,212,30749,4.0
27742,201,2762,2.0
73453,514,3,1.0
52142,380,95720,3.0
45165,317,153,2.0
37897,273,79132,4.5
8807,57,555,4.0
36240,262,4056,2.0
40822,294,5128,4.0
84733,566,55282,3.5
47825,353,32,2.5
15383,102,260,5.0
70479,489,915,5.0
89405,596,532,2.5
94202,624,4267,3.0
46441,340,2951,4.0
28708,212,2428,2.5
93775,624,1556,1.0
10145,72,53125,3.0
86534,580,216,2.5
57656,418,1722,3.0
77182,534,1488,4.0
77964,543,3,5.0
65057,463,2311,4.0
85003,570,68358,1.5
84789,568,300,4.0
23447,165,3593,0.5
18164,119,2498,3.0
45231,318,1061,3.0
95294,625,48774,4.0
96222,641,370,3.0
47087,345,7438,4.5
30066,213,87520,2.5
21523,150,1027,4.0
63906,460,1380,4.5
60211,434,1287,5.0
23509,165,5080,2.5
90683,602,480,4.0
50941,378,1193,4.5
85369,574,2539,3.0
48558,355,3355,3.0
43480,311,517,2.0
40485,294,2145,2.0
19380,130,223,3.0
23073,163,33493,3.5
58862,427,5446,5.0
98736,663,135887,5.0
44952,314,92259,5.0
80864,548,235,3.0
96236,641,475,4.0
31513,229,44204,4.0
18763,125,1036,4.5
98544,660,2571,4.0
17438,116,316,4.0
58608,426,39446,4.5
87603,583,1213,4.5
19741,131,356,5.0
73319,510,1953,4.0
75101,521,1377,4.0
70190,486,4979,5.0
55170,396,410,3.0
25500,187,1356,0.5
6760,38,105355,4.5
31742,232,715,4.0
23554,165,5989,3.5
44058,311,4062,4.5
36555,262,80736,1.5
51174,380,260,4.0
11662,73,95558,3.5
65515,466,2085,5.0
70176,486,2916,5.0
55538,402,1876,4.0
10531,73,1753,4.5
7729,48,71579,3.5
41321,295,8529,3.0
78393,546,2325,4.5
85789,575,1619,3.0
2333,15,74649,4.0
1069,15,435,1.0
85188,572,104913,4.5
37896,273,78499,4.5
3072,18,86,4.0
10223,73,25,4.5
71979,505,2396,3.0
45560,324,8528,3.5
64247,461,926,3.5
34157,243,3147,3.0
59077,428,1197,3.0
48669,355,8874,4.0
56033,405,2734,1.5
63304,457,3257,2.0
50354,370,6754,4.0
80695,547,106782,3.5
94480,624,8361,2.0
48563,355,3471,4.0
66739,468,33493,2.5
51345,380,2174,3.5
85627,575,541,4.0
22616,157,93855,4.0
73834,515,2379,3.5
92946,616,3,3.0
91027,605,1333,4.0
30536,217,315,1.0
50442,371,30707,4.5
89371,596,329,3.5
21122,148,1580,4.0
3387,19,1101,3.0
82490,562,1196,5.0
88169,587,25,4.0
32803,236,5995,4.5
8662,56,86000,5.0
11691,73,99114,4.5
56480,407,2291,5.0
59086,428,1228,4.0
27239,199,51662,3.5
64364,461,1608,1.5
87048,580,4027,4.0
40180,294,185,3.5
470,6,2019,4.0
23072,163,8636,2.5
78515,547,381,3.0
28059,205,53464,2.0
33624,242,457,5.0
77831,539,326,5.0
56397,407,509,4.0
69327,480,8949,0.5
7367,47,410,3.0
37093,268,223,3.0
48724,357,32,5.0
78852,547,1652,4.5
93749,624,1378,3.0
